6;4820764739223184617;8227498213844717860;-3956400146727318880;3909951626656448190;-3202867319777109223;8843277645499524446;4810392960152199353
6;1445247675726659057;1992070046172948809;1788471353004856740;-5033422975979161133;-668132241832459009;8340829201825250971;-5713265309952161983
6;6479229259228438998;-6427735235826932413;-3223820398550030242;6178041763383685927;363818825854100138;-1190916307639253562;8620327748261344023
6;-5599910025185345063;-3614507213989030466;-8629350419068271969;6643237794330780458;3226837410626819524;-6692959381717955652;6103512342994605391
6;1277985686881546495;4745836511332239844;-8565618612754990393;-3805229418879787184;-5639687861654810255;-6479274085517653585;4900715099485882954
6;5389131356608145254;4915548669415684827;8177697656779553365;6957068595223254588;2611815416011162402;-2389200952815640297;-2465574475069868170
6;7291359039754722408;4156653614119539513;-1177833864316122823;8836834981022010514;-7480323209689795941;-6441878227963571979;-6493940578339989693
6;-5429793030034030148;-3000773951440202066;-2245656254781999180;8606739662494010863;-7789631233729172850;2849215034988758605;-7816930855921455118
6;2826231082363094387;-2021609301802061107;1344980682172541229;6433997736633194907;-4878459224884087032;173833247343364341;4199140582771817862
6;3571599008135584798;8308365486928950409;6261372281437806602;-5330151269278089764;-863212970579853145;4806602810007973672;-6067420279336683291
6;4335833079294105362;8292547708446949029;2604248358599546068;8768424595281958324;6360337656155005040;8332716185726620281;417245361088695977
6;-2310875634768660585;-6139748696580501753;3483305635845406134;5836646596723049242;6861686053920882163;1717625550465901389;3580734230810369793
6;3274396821628271638;7540216147122549310;6314012472527942438;-6848056557362663897;7224824355100491249;-6368101020504561281;-547069139791363527
6;-3751289785736664035;4809427807370674619;-6070453509576612641;41852689685111769;-8532039635910873401;4251198275894127583;-217016012975944597
6;2837024082527690543;-1866346346410419303;-7583354811537790767;8042029624367626174;3822497856262469113;-1653535452985078301;-6526994793727760911
6;1298810029225535516;-7422299211982243800;7292007983974213918;477651801281980310;7636932384921449880;6759950924274481493;2877061487160370479
6;8709368383400759027;6201809966817690411;-3358164938121371936;3732008409995690746;-8737514962562912504;8687770385078396710;5610677126251196586
6;8402818287096592534;6079733201879768840;-8438594974197919990;-8787646817532898194;-2934778519241146606;8567147955502375013;-4123815915643153650
6;-4391569426208216229;7644284387057291950;3507710641337765635;-8786506890619572101;7077679374837310776;2889689288585178280;2907266185643046870
6;3729983088701805205;-4871560690579178431;-8053783598378687216;5564680458005758708;-3706018689410772744;5673849936785407834;-6504310836880047225
6;-9078860291914768830;5885825033851538192;-1890633021938855943;-4318984473235705268;-2830425509376720583;1823891146502945818;7702907948482642778
6;-189356526646427976;8543538337213991627;-3775658714468909332;-156439335730473118;2360907188225846304;-2748847724423071704;1590008567994494046
6;7367895371119947535;-1499328505469497207;2940550299763613147;7758422359332101289;-2846085791650030448;2670490465529220572;6320800162733108218
6;7896351666995203871;5596864410447848857;3055580882303729795;-6928556448289558196;-8241423393176435501;7210287564214023329;1794656289271998505
6;-4594132480991998073;2432465252977253892;-7527382243361025398;-4884136122447716289;3025942889456009737;-8985748064100936474;2231277136436611578
6;5461833070784511544;8405061130906895396;4692068360837915618;-2876903717133778133;4048990413901265967;8071159666835595723;3637974250066803485
6;-4075506271194929601;618680958159751602;5016449843151497296;3334087932702752892;-8237011637073799380;-4305387975860303444;-1693537753331496456
6;1010970681228628993;-6863761544538356296;4085411283629060251;-270523297528590360;-7847059309244493984;-7530110764063115824;7118962383631372540
6;3913367815405554125;3395572632411581705;-5350596344678091160;-2269917664746406151;2450474373297450418;6334251290802838798;628714977136412090
6;-2239906425097585063;6061329138086370145;-6409534863734053731;-1415741965471286676;6393335037411565053;9117774795875077133;-3728326502408760077
6;5815692228638409686;-8376863432505800849;8121738860890790799;6694411452908461753;177384623226098292;4728076611927822361;6031099035064373075
6;-8604105169121115319;-452296784382797307;-8286270599948231475;8630057565395235910;4065051914555189952;-6383491611291849552;-2601108343835693232
6;-8373677269402282044;935379408014867873;829255724586022883;7769964403223812927;-2877833283560673427;-177141027952375675;4170923899948050391
6;-373399280186390994;7555869465361588766;49693586442435041;2335915088169906001;5172765983792668378;-2718262563227360089;-9114411883472066546
6;9036340200730005226;6595176954941772533;8781687881107911119;36689543643982320;-5603923444655196714;-7024071307475581353;-4391756166750309668
6;5450628769648348283;-7697717721924837836;4667398865987353447;-7416591816668255259;3174287019502483947;-3033213464716569037;5431724172633970230
6;6901778734932298064;7113048268071320655;3677348741756349977;-1528208133809094806;7487688802172657255;-5528237647238295729;-1828548641347081793
6;7814800183309740076;-7365857940151126283;600046880097507123;-6077139552606272018;-7500479392165673926;6989324134129571823;-1581657112968225001
6;472443253630056154;7840376272636691318;-7786952397438000594;2836833400608595869;5325004493650260400;9093509289104549775;-3501322444951558355
6;594612281057283399;5497429684467397523;8430491372691264609;-7648748397502830368;9173180958405886431;9145344528165730735;9006776579687815240
6;5838906025230943754;-963844017643253800;966232531909149548;5796356999781055480;-5396252443387121271;433693080924687234;-7050720926566503345
6;-4280557605455870550;-522081928131912964;4948159390851941236;8036472784972216321;-5943423606379086898;-5066480528961124576;5445377208759085155
6;-4938959596991415985;408479612449056784;-5366307074106067565;683781111886477618;7873742703044725272;2480681412019334113;8750849809691294667
6;6206507934660206905;7494865177820261239;6243939496363233822;-2370948163399924628;-4610764050532880298;-7590105315616430276;-7321054367071851882
6;7934791906300464452;179859637212271817;-7522103432851870834;31391650214494121;-6164040750196824529;3844948837723454105;-4165898159567535253
6;-7901337994536842562;2050658417243150839;-1831172145275112385;-5108274020161040017;-6567900995694178847;-5997178685973160908;-9145139529045633600
6;7538590078757249645;5931033561129662311;9213238713941640545;-2639522748996410586;5913873260764643693;9112174827631078582;1099316854645513525
6;-1912272413145595259;-7706531137804474090;8320335309818279138;-509410463453258571;753458571186271135;448232749752669344;7225233037414745848
6;-3285497563750689461;985035098475146500;9129168938923087757;-122313870705634354;3931778784060891485;3124972072880410496;5159353273145411859
6;8056184885495164307;3381256277622721335;-5069497017581820197;-5204906386567115254;-534900928953448560;-5840631553475092019;5054764285342651658
6;1569622522719049619;28328135690925272;6636741162284544980;3373614617622850897;1117180063350713057;5106456872787823735;-8221953104368271349
6;-271075926811691294;583864570939267366;8470292152516733989;-5527303221452837423;6762527036651697185;2327194516567625561;4188393495738285603
6;5732139311887832438;8635834542022665262;-3996533198656682235;-519943796923347573;8115585792048125086;-2864058854228657587;818768938444284486
6;9177506289393604172;-5684322248725280470;-2290363086463478180;-1449293320210863343;7907385856530978880;-98681678903789522;-3483169763249568126
7;5102477739717137390;-6077030457757610768;-6563602032257953612;448647959615807348;-2878860847233596469;6200878200537289332;4653829780101330042;-3198169610524014299;5682263840914308672
7;-4663407984385825969;-6181352048498185547;9060871994505519719;6846664213570897206;-2203203452315514363;515995131758742688;6936671875752828441;-3978148596182671184;8544876862746777031
7;-4182556093177283125;-8608379721476302868;-7726991018876290097;7968578927869678101;5656253694872331905;-3642087199443533661;6295609052662590390;4182110657360916843;-4084903819432756436
7;8504701029773304763;-6557404092221748388;6385686004947734096;8720329035329303083;3146105137666307048;-341376178077789511;-215628005555998320;8743234843821496180;6727062183025523607
7;5516865760784226728;-3363018470006031140;-1406711009235724241;-3790097542229942739;2264201312243037667;6198809217875682887;-9139780770695382149;-5627219782249068807;-7605520227111407128
7;3480664463124528925;3995903696313444656;-8181268979818418548;2521142569795850823;-7200973008926576495;6033543731125595635;959521893328678102;-7249867368469530465;4231931362765537433
7;6506241599969161499;8418078564767506198;5582859720134749296;4586332222817329533;5464122859944626219;4562681350351152420;1919909377151831966;2953955704822879979;1020178369783596876
7;438732348618507934;7248353140465848408;6330127991639945614;-6393826052320822502;8911813646304568293;1620870852980573710;6832558400939330436;-1663460505838719885;4709257138659371904
7;7825468614303111213;-5316654767685849002;-3895834073551981313;-4948536565311209592;-3180439871199830564;-5429368119373816888;-5672738894095230811;-2136214896486018438;1533534045821835575
7;3230266778970359504;8808978149174778640;-2352623236777206821;-7366189656696986144;5692663497719928062;4276092834588689068;-7850287638042205968;3116314651454850578;-6628716071365895889
7;7196122035271690816;-4886960196239533083;3678950647468493648;-139581412202627934;3233541578831588787;-1728135150086666496;7335703447474318750;-8120501775071121870;5407085797555160144
7;3476252430336002148;5978586656227334162;-4453334836853661230;-4250294258306239043;6124235938528491664;-7790637281216898682;7726546688642241191;-145649282301157502;3337302444363237452
7;-3327224014961752242;-4099334340628408087;-7347039855051512965;-6756539109956784770;-4200596784888327242;6716554789036262759;3429315094995032528;101262444259919155;4383149429621775892
7;5348019392586203356;-8112029140463648963;9158486556403540955;8737183614304883787;5477812225594265292;1387792453114622264;-3389164221718680431;4856902707651637361;7770694103288918691
7;4263705624714007205;-8222252203291799160;8348713805061688352;-1771261934034461408;7981198245463210951;4934678259389881451;6034967558748468613;2243293624954541505;3414035545671806901
7;-7151736361376400148;4905433478812627928;4581079585982353918;-8979399574863458135;3926326205386467997;1862558464308709505;1827663213487057987;979107273426159931;2718521121673644413
7;2417578725693773490;-4484161893260692532;-1477783136265127792;-1911467741307575540;-3900755062344730283;-3987539052832017835;4329046467001349030;-583406830915962249;2509755916566890043
7;-7063142206375391583;-7874445416658163286;1452104210235095964;-2718782451038210617;4899820116188799826;-4302015011434640765;-4344359755337180966;5672478540862588504;5754119221669736729
7;5455866719977739937;5178232561434193713;-1841391298456403492;3308827722582038066;8130713359284562312;-7439859604144452713;2147038997395701871;-2952480797850368599;5598468305688049221
7;4827684493736666712;-7678687546945599459;8621144517919866068;-6388781794984544426;5302448607486521192;7032180714055452925;-7230277784988340478;5465607919277430965;1588963803864413143
7;2130469848783732985;-6422767152121471617;-5768490374662586605;26515237893794690;3873771177434164254;-3555524374220512906;2103954610889938295;8150205744153915745;-2212966000442073699
7;-5763002680721282561;-833178088411739466;7050044504866313187;-8414388924154565134;7055684850050406741;6237608571072678861;2651386243433282573;-7888862938462146207;812435933793634326
7;2926542822287507859;-3679699892329945900;7701075584968392972;-3985324772180077807;-5454512148150422539;4970129001250640564;6911867594467585666;1774812255820476639;2730946583717752408
7;-5393276429867704211;-2273726333779579720;6788476441338297740;-1229132833019680845;-9193539506318081839;2710958906979457875;-4164143596848023366;6919813172538502119;4077517534358839865
7;-2930629141440501772;-2652638120594505398;4137874540571683322;6156764779637138797;-966098175811271000;-1644864612348464921;-9087393921077640569;-1686539944783234398;5782739152920148243
7;-2741642665725849407;5902345708238629844;-5743208466342509155;-4198442511180284588;2110337394463070252;3544495435384818911;1456799845454435181;3792008313775559592;9159040171982223550
7;-332995416036100005;-1580334618347524541;-2387224953695309761;3986568263715942576;-6942470961003737813;-2350741677276154182;-4319563679752042581;5362136342656213272;-36483276419155579
7;-5603591454710714590;-8828798208635984969;-9092453021891630461;-7096656499846954460;455437379705207607;-2265562416624143020;1493065045136239870;9162508485368359040;-6826890605267487441
7;-5582498210101018789;-8836447472783257313;-5690132224907586715;-4555131935183756327;3065724074305345901;5246553361885776609;-1027366274917262462;6544572526620948402;7510058486916188292
7;-4390921832397826372;-2572565468413006843;-8226495400773970875;6318538735981185697;2196159753303453672;6937523851726485303;7737283505330539547;-4768725221716460515;3282724821209095438
7;-419175047584564287;-9010023023924026631;4792696843591376474;-4178458691031679387;-8217995399166998358;-6265579443317437235;3759283643447115100;-792027624757028273;-7388467786800737907
7;3101450894536197403;1341690137976767086;-1950077071735030000;1686694307379494787;-4969633795579779931;-603333141466110848;1414756587156702616;6311323933556547017;-1346743930268919152
7;139253867017075343;-288903157204023999;-9077389128892812562;5217897041170802069;4770858265497087141;-2399391641897532331;-5078643174153726726;-5059761422701111140;-6677997486995280231
7;-3538992261417139016;1998716835145602753;-3555166423733222201;-5593986999144921046;849304666354649055;3663990598374230429;2054994737727782030;1149412168790953698;-7219157022107452630
7;-6053455680546828901;8526788820210369135;7226573502271866928;-8550904349925210696;1313422621262658295;651699694915058235;2497448669378381795;7213366198947710840;6574873807356808693
7;3381841867275663671;-3708749143734008388;106491476428188241;-2911454661682515877;5786349383276961937;4533970761689716501;6293296528958179548;8951645546698581291;-4427479285261528260
7;1151883959447982378;-2453743961905252203;1442350022017264268;-5968611811319236387;2184827472378035671;-6090480739713855296;7120495770767218765;-4638571434283287874;7532830761731119564
7;5765069122386350217;-5687965208290915461;4159146380585358785;-7860133695108068154;-523652142869816749;8618599881723141516;-4821541256215133245;-5164313065421098712;-4459453501137782731
7;3667455790501190970;5315233768430649075;-846883690034593217;-1817895201124109374;5717418819732653401;-6900368174769138999;5485350991625300344;-402185051302004326;6053484484734545782
7;9142946962021033595;2085633925723585836;2298226138762835926;-8824477348993539357;-6568325179576870951;6440329056795163538;-479319762694978664;8653959105300456787;-4142102918032327612
7;-4943433057403098513;4465131936842237020;3184244784237942543;-303928170863592112;25927507602532494;-8613682635577159540;-4639504886539506401;4439204429239704526;-6648816653894449533
7;6824575228880568341;5809017484782012666;4256890457127624215;-8841045220122981814;-1303157501579891353;-1211343792596433575;-2781123624706001461;7112174986361904019;5468234249724057790
7;-1258491603947867312;7266262651097581859;7691420869748154562;2664764910999867149;7603366933228784870;1412551087550715476;-3923256514947734461;-337104282131203011;6278869782197439086
7;-7404571516025881410;7873537187566996261;922769138076172724;7540851055890156448;-4201462203220097349;-4772095864636449399;3501321501793513758;-6371744682922458006;5694865002712622123
7;-2009574930241946258;-5287584822062848073;-5663450506523162605;-2285435260904427223;-847270733758991509;7494750076085056980;275860330662480965;-4440314088303856564;5288543491101332031
7;-7982871515788121916;4590960547263578836;-2182879429852239372;7927621715818498685;-5530562470540290712;-6081604105025211318;2536250842102931015;-8325221055905682068;3898724675172971946
7;618336918500343942;-4991195648703741912;-8148642508157431252;587680228659703817;116281125204337989;-596946570156326161;30656689840640125;-5107476773908079901;-7551695938001105091
7;-4348393542920777945;4475162277777696154;4009097215315881171;-3194922969766633547;-6464949436859310057;-5515094783034003791;-1153470573154144398;-7506632359072545405;-8922552075359666654
7;-5480928321915189913;7947514480295278088;705020844730112834;-6042167707599845136;-3710698915423592283;-2843597195277966087;561239385684655223;-6788530677990681245;3548618040008078921
7;-2101506543380211650;-215983446432998967;-8752171078757526536;2980162037814628889;-3467414985325712274;-1276488815936203116;-5081668581194840539;3251431538892713307;-7475682262821323420
7;798295814209072468;1929155106687843105;8721836260850789828;2266678283726932523;-1233533800342478106;2429235582014993334;-1468382469517860055;3162688907030321211;6292600678835796494
7;5699101277124036858;-8006982428753241950;-246120710337911928;5584476314750965396;5033175634863679119;2377521896505183675;114624962373071462;5406586010092630547;-2623642606843095603
7;7433329882616835910;-5922934309193535113;-8049800661516272187;-8094217774705747416;-4346071754355484573;-3463211551990009266;-2919196416386968290;-1576862554838050540;-4586589109526262921
7;1415747433387599391;4906674403844152055;2019365212243685952;5835786582231297437;7157177763173791800;6257245151106307703;-4420039148843698046;-2250503359329639745;-4237879938862621751
7;3999907180988882267;6185329821231258570;-3803194850617120371;-1162828894683108921;5976272095991838438;2463320688686976289;5162736075671991188;209057725239420132;-6266515539304096660
7;2907704426438745117;-3839602886650840278;6750332152621815207;6323908939026616354;-8396966846082158777;4286286932878265428;-3416204512587871237;4557363959431318499;2464045219743549779
7;2386345182518335558;-8331005764157469574;4064100712905608752;7238222583850606998;-8305140747880858894;-4002919865829679198;-4851877401332271440;-25865016276610680;8067020578735287950
7;3342628493540071730;-617210821986059429;-6589008520378708846;-9011075403276360716;-4001062367842452039;1298410207112398957;-6093040176893119170;3383851545856392610;-7887418727491107803
7;557801431654096154;5771972210017817321;5923675700069446604;-8833697560060783336;4929946078983381281;3180165361574670516;-9055245081994672126;842026131034436040;2743510338494776088
7;-6904712978434732331;8041945802184320857;-8716324235867470023;-4332356920298525679;-6818931105635981299;2391306620950765360;-2572356058136206652;-3585867165889249460;7339113216891316233
7;-2186166315144394127;-1496653159475526629;-6989524959862698083;-4588370937376668117;2258272874886658831;-2185240173498622154;2402204622232273990;-3754926034362185460;-4804284786364075929
7;4590146785939305212;8287906990232245988;5408408586640213638;-5403749819885426769;-2508037871376604671;3178888792340914957;-8452847467884819635;-7650799212100700957;2229519794299298681
7;5443016322978703433;5228830734295961862;8198230585422005246;6355805545937256415;-2546256090199332006;-5906022196070753579;-912789222958552982;7775086824495293868;-4342491292216792791
7;-398995575903666206;-8845531737643879123;-98299856226942804;1096684624816370290;-249978787895594230;-8997273622458432872;-1495680200720036496;-8595552949748284893;8898973766231490068
7;-5870873407852097085;-2498924965716898308;-7638500334156466920;-1468568687217290368;5654775207776339256;-7690884612211359935;-4402304720634806717;-8153700173493237564;52384278054893015
7;8167294120647841290;-4438128364487834024;-399715603724529455;2624682667242653019;804953569624953533;-2740196232078467194;5542611453405188271;-5243081934112787557;2340480628353937739
7;4582399627547475178;-7765788766981511081;-8838424422502900833;1462823275277651048;-7959512256974823191;3461673071937217084;3119576352269824130;193723489993312110;6146646579269433699
7;-2257478607566558251;211139226171917795;-3261389218784476708;-4708968838529635408;8864735843238095494;-8033079415313407371;2451490230963077157;-8653596617066177699;4771690196528930663
7;3177428115033591412;8976188976378849652;-227228279562871532;4171731930384286718;8374784153940777593;-5546768437991770303;-994303815350695306;601404822438072059;5319540158428898771
7;8913390428349810590;-1859633679658719163;4604296453037682405;4841100667982559186;-7313026028348794931;749574945300078874;4072289760367251404;5453392348690075768;3854721507737603531
7;-2082320175257573627;4139780607504053882;-7316841227758279180;-245778790561021862;1156565478879708893;-5156456189903602770;-1836541384696551765;2983215128624344989;-2160385037854676410
7;5279484460298692425;412901032614422678;-8953871067393400160;6414449719885131136;7067785299136097082;8084702270963423319;-1134965259586438711;-6654884266521674404;1408170735352728137
7;-3490418291238495241;-1202229289281111462;-8300297110074052728;-7158131557079713833;-4174318180325902272;-8397034541868028272;3667713265841218592;2972088891044790810;96737431793975544
7;2336460589444621272;7548809594257223993;-868572087869879535;6335695533370074680;3411151909247785103;-2589224630462386292;-3999234943925453408;4137657685009438890;1720652542592506757
7;-3554178975623545026;8662689744452301480;4084420353072203082;1597467731632822802;-5236905349899331500;4047390724649889182;-5151646707256367828;-4547148979357918636;37029628422313900
7;-3628890455785205272;2512595520858313168;1349744582171532856;5783472013250376819;8914424390482785490;-4956001653198414538;9034381604673969525;-6401828869624472322;6305746235369947394
7;-1253117214285228030;-6788709361943150932;1992438351097384420;7849180871234538360;-4562324633258588051;8035878503073506652;-9102298085519766390;-2226384728684562881;-6043440151976122232
7;-25599468340490417;1753788925518790249;-6182219317780822625;-7034317244197608338;1596300005521210649;-3312014188862733833;7008717775857117921;157488919997579600;-2870205128918088792
7;4024596997130224583;625119151822001387;-4117605853794776083;-1461874304124682851;6250133533786174423;-6377922662490872025;5486471301254907434;-5625014381964173036;2260316808696095942
7;5150290366149718678;5848935049208004853;-3998678186144777527;-7969065846138530399;-1954951127162290186;-2894486266635280411;-5327387861421302539;7803886176370295039;-1104191919509497116
7;-4510093751370209854;6551056684064116723;3821982364669271458;8564110524154199325;852987934868520822;-8802077247718958157;5372539798185142437;5698068749195595901;-5822684461321322001
7;2472643155409170899;378938525051042736;-4321003635153622029;-7215129883389348417;1059887929800085769;7719699345587193439;-8758971034911032300;-680949404749043033;6406041092968736148
7;-3437317957312866457;8500059030443061174;4341328735305507454;-1759340344945270077;2190561444398597606;-9199730169595204243;-1677977612367596380;6309497586044463568;-4905685168808839919
7;-3961986095531057601;-1771058508114965272;-3494479477605508249;1836057618367049264;-3488961084042918326;2010528227508323476;-5798043713898106865;1717902575927953054;-5505007705113831725
7;-5801790569240002895;-8252666866800041100;2052419485649524133;5957349752717469888;6594253670574950818;-4488199669287062794;6687603751752078833;3599823536334559698;6540619154936586927
7;9013247195977571099;-7962251339791918444;8178408689587716191;-3613364445699324071;-4286116202556745860;1746898798356909723;-5820132432032656446;-3676135137235172584;6431509891230806468
7;6134517252374150429;5756410334701878287;-6546515644906410936;5154793201543261814;-3022831687412826804;4792570181866046506;979724050830888615;8779242022114705091;7107658246937094174
7;6576037292812157774;2622907397382834508;-3193614806868824110;657661990087020563;6951479859264670629;7195967191656859255;5918375302725137211;-4328572461881836121;8057162075183868251
7;4439935786897374141;-2682908067463364940;2597486941273166125;-8020727468186629256;7899162993635885373;-4852456833215186747;-5986080818625548219;7864673012610301303;7449943774488352872
7;-6611066637399231496;1004534442493667277;3145333406305350829;-7141574353946116616;8758613567399686166;-2696023998364437790;530507716546885120;-7754079124906018889;5841357404669788619
7;-3658788108419067514;-229810527513307573;8189227413590401522;-545647458821031501;-4533250532015303285;-2237286774079834316;-3113140649598036013;4303440004501995712;-8020229886039315778
7;-4541949597725802415;3611944907049350269;6208491348604759240;-6366414033162890543;8134083759095753172;1081090921080465715;1824464435437088128;-4522138852046402903;5127400427524293525
7;553761017953577921;-1332711630963751275;5646711905871935042;-3178370792714873506;8422392802434924198;4170877454202494461;3732131810668451427;8691639640310876143;1475834451669440581
7;8100364939538817760;3111510020905136105;6405440512839615558;1563121911438526759;-5342217046293509821;-4085452917424807545;6537243028100291001;8453727067198645926;-7955850643445128513
7;5628762671767865316;6751174444578577761;-1411093913382752797;1337770382217691701;10622144829489182;5925398179906789145;4290992289550173615;6740552299749088579;-7336492093289541942
7;-8898468966312138837;5956093221516002241;5422717088779923616;4309960297694506214;-2705868567724528104;3926300536125184433;5238314809702906565;8661961789240530345;1496416552654739183
7;6612232343236927658;7548083311612494516;6582730997364964215;8777428928924486680;-5427819536631470349;-8631462713359001136;-2165196585687559022;-5470841225465586751;-3232550362985586265
7;-5357440337412176697;4778068511327527256;3973218896982229004;3032961520663995726;3810898027611282572;-8646854601026411167;-8390401858076172423;967170483716244684;-5826670575700911445
7;-1978191042088583613;1725934350354541299;-7846245658430620541;2899650510448057947;3843535950989741410;-8637046312958800588;-4877841552536641560;-2117601600635200111;790800654528180047
7;-5691861212024253510;-3187153381025717513;7079946723124921834;5985887827097916974;-7270142009198809908;-2451492492492733387;6768995034587381132;4082988628173092395;-8915304858091896395
7;-3574943574262635156;-6273822212871194980;1027893970434124183;4909912483203945854;4470759801730038990;8298917589814091487;-8484856057466581010;7702162059108317646;-7271023619379967304
7;400880860269602795;4374249812928161422;-2607436471978944809;2785568344238469386;-5934770274177314579;3190909433646235099;-2384687483968866591;-8137723986604075615;-5798345905625179908
7;2574427453840466367;373071325934308286;4871915768846397053;-1040209255100218752;3308867397374847369;-6961444781483952390;3614636708940685119;-2935796071440539083;-6613383523379202173
7;-5521780945016583152;-7836627874434466265;7139226193737672950;-1011232240550436923;-369812756438267895;5805767649809623637;-4510548704466146229;-7466815117996198370;1333458543928049313
7;1717039358709966839;6372514629487236907;-4812058946155568591;-8032206021048035651;2429248229777894540;2530491903088362944;-8697498693951549126;3943266399709342367;-7342550849243931535
7;-7089790459551130191;-6673449338753701458;-1784003299044725375;1908916373731238815;6005530462231394618;-3420680517578113544;-8998706833282369006;5767764272724455540;1636677218533388169
7;-5143001886007348019;2281627434223147446;2394212060059124461;-8340684905892197786;932408938295756135;-1524772884917931393;3197683019884849767;1349218495927391311;3918984944977055854
7;1135075847074646076;-7061885910560021856;-5792768750115045771;-463252880239302585;-7129815137238216715;-4200518843415297935;1598328727313948661;67929226678194859;-1592249906699747836
7;2994003670423429004;6599139380512364522;1902869863447867677;5656200236475071879;5529045839476724726;-2081191592096832869;-2662196566051642875;1070093541035639796;3984061455544700546
7;8211996453041886173;7814430733450315622;-865160044977742312;-4611888625718860300;5240229472253287098;2251027471463220921;-5622858994948805143;2574201261197028524;-3116187516440963233
7;-7548108161195811427;5953248729356247823;4723610807331687466;8200748095566861134;6758008251419010074;-8691982196973267434;2697887816946879055;-804759522062762251;-5031151069404596716
7;3928415974345282798;3388108083598017582;-5482517979938471384;-33578212305402241;-756805685029396506;-2285375947842359436;3961994186650685039;4144913768627414088;-3197142032096111948
7;5011856058438405629;-254671109065188910;1968241203236362248;1550750727932362520;5377157814923210129;8291448743196835555;3461105330506043109;-5631828923988399039;-6323207539960473307
7;8560210006421527905;7100027292523029806;5851142980119418355;7982097270182427871;-7979685530373616551;-6555857090148128784;578112736239100034;-3367031250812905259;-6039744003442004477
7;3222544276378887553;418360876292899900;6326216706855090876;-5572708743442985846;7273872476946232308;-1297351608836480533;8795253019821873399;-6855511600653332408;7623568315691571409
7;8213275671073555189;-8177465182851091533;619199662011457414;2066310018413964472;8103514206679688716;5357712907837696971;6146965652659590717;2165764684178771367;-4738513245826239557
7;-4240334449423210125;4212909983340316312;-913104315219587767;3065576622321712287;2300671890175900292;8008141888324331046;-7305911071744922412;1912238093164416020;-8921246203543918813
7;5773249443323570865;6814053468208543513;-1637471541677086713;-668610031222416254;8768729233467994501;7809845789615078251;6441859474545987119;-1954675765259450988;8999426742417386652
7;-103847813533982811;3619919333056158058;-8794859640250732993;3113300380756042746;3999765664046963245;-1894490577836515063;-3217148194290025557;-379846330990805187;-6900369062414217930
7;3619097853916507356;9040317720561564857;1745951249484898754;-4658344585417070206;3249402468769518836;4489899971550391773;8277442439333577562;5790915251792046021;-2743948722065493019
7;-244821188646800558;7831979618807367413;-1479149743803068298;-7049560673095392597;3630381361846135128;1921230285648583790;6804739484448592039;4201598256961232285;-3400380029451652088
7;-4576909587517319819;6616886761728248655;7097680686502841562;-3951320397381169403;567955923056211701;-1403774689023305656;-625589190136150416;6048930838672036954;8501455375526147218
7;6524039918450055709;-1869286542709815471;-3802977764876158974;-3668044333519869823;-9091504302578231320;-1319369289567829196;-8254659821739626084;7222217759868415849;-2483608475308329778
7;4792271614278317394;-2695134695606952973;6429808583056001444;699239997204827365;-2007895495701161828;-5326261097751443198;4093031617073490029;-687239199905791145;-6690674392902106974
7;-6093750538002151485;-8979452567223721909;1501376352203051370;-26668438006079864;-6389560469316124902;6255345602871782743;-6067082099996071621;-2589892097907597007;-4753969250668731373
7;5198975438099642732;6876818034290034482;-5560287040566990264;-3871178466610813667;-5382732505339595785;-8636681395565618292;9070153904710456399;-6187193534079921349;3076394354998628028
7;5810521030188946610;7779942575236881998;1138958103289771983;-8401088258462951036;-4116255155288448292;-5167174266773614406;-4235134785057653970;-6550546343184221326;6306132370063386389
7;5275101220709783696;3862327518636827407;1464446605220142238;-905269917519681985;2957891310948448289;6715397252701489364;6180371138229465681;904436207688379118;-5250950647481347126
7;-7249324011475304810;4557117508572221310;-3111290566672724322;-890567681953428508;-4236642595006879470;2305443492267340409;-6358756329521876302;8793760103579100780;-5416734058940064731
7;-8913550646211525254;4729529177261303327;-6675054437367302665;2869536518032248062;-5722779017139380624;4560539190749929261;6663656909465778300;-7994435879308867665;7211150445592319690
7;4319891301473356891;-8933579076032715987;-8582278266792056135;-7916354064832997222;8979882992049771597;6554492735114614929;-6210498707403197503;533282005627064032;3309973071802880552
7;-6698298991234266999;-2032660451733418774;-2213809897823853679;-3969002356143951597;6941063865667322022;3072788396436801275;-2729296635090315402;-8973724317400740796;-5286598294260654954
7;5082927749889133819;221675744169778746;563596101263213745;6530982295495342060;-7169661421412963120;-866687166544861310;-1448054545606208241;7391337165582741866;1430283267808075055
7;6322550287235731014;1409184629167244558;-8604027232119268254;-1822364106309882216;8286062560228471804;240694574646640233;8144914393545613230;-6876877931061227246;-8844721806765908487
7;-5835243433307870073;-9013877029909899590;5371143388146358564;3890912498305154426;8511695910615345025;5797712542151406886;8720588142096527117;921171133184307001;-426569154005048322
7;-2363049149218048626;2043954536982535069;275867121622956113;-878421836899739147;6609148905815192158;4468350980961520135;-1484627312318309479;-4565194368832657089;-4192483859338564022
7;-8861536263191097020;-7519893315281899834;-4746633627201902107;-3324701348735917231;-1301661235408535578;1015393718373487214;-5536834914455179789;-6218232079873364256;-5762027345575389321
7;-499836128719310302;-5119497070667469593;-6896234349182367618;-7671271562307505121;-5733712655564510408;-2458957013033516162;7171435433588194819;614215584897040815;-4437277336148851456
